12844,7288,1
4466,8301,1
42286,10510,1
1695,4756,1
45528,10934,1
8185,10730,1
74942,10857,1
76078,10267,1
8088,7930,1
60112,9689,1
80128,6553,1
58086,9210,1
69572,10965,1
30838,7765,1
9825,10877,1
25046,3136,1
3817,11195,1
4875,9289,1
77949,5275,1
64530,8280,1
53336,9461,1
64791,4652,1
28107,2240,1
17587,9284,1
11378,10544,1
65048,9235,1
59572,4393,1
53591,7014,1
60553,11047,1
51126,10803,1
101098,10326,1
73171,9958,1
99893,7116,1
41788,10547,1
36866,10675,1
1758,8544,1
1089,11036,1
96913,10675,1
85045,10313,1
72572,11171,1
77093,11019,1
10127,9937,1
32886,10603,1
24321,9269,1
57970,10489,1
2166,195,1
39285,10731,1
51045,10803,1
65176,9184,1
6890,10518,1
12966,10227,1
19660,10418,1
34345,4320,1
5540,7562,1
81064,7008,1
30586,9672,1
47425,7054,1
49298,9586,1
83748,8934,1
39089,8697,1
293,8999,1
75037,9823,1
33978,8872,1
3211,11232,1
70044,10313,1
31553,9759,1
15686,9596,1
48514,6929,1
9527,10077,1
5187,11119,1
141391,10167,1
47856,9121,1
50677,10969,1
50183,9865,1
47934,11213,1
29486,7549,1
77498,9413,1
25799,9016,1
121413,7769,1
57829,7813,1
64537,11134,1
43478,10913,1
54103,6226,1
9221,7992,1
21605,11176,1
29001,9528,1
73962,6426,1
3680,8152,1
65010,10787,1
129048,11212,1
77424,9370,1
50789,8262,1
80187,11194,1
58930,10520,1
4545,7132,1
58505,7774,1
27650,10544,1
11955,10857,1
117242,7391,1
60342,8437,1
61587,11063,1
102681,8934,1
59086,10927,1
76465,8571,1
75098,10559,1
39672,8474,1
28360,10876,1
64650,11189,1
40986,11226,1
89172,9433,1
41617,10944,1
82797,9543,1
109358,10021,1
5097,10652,1
80293,10734,1
96302,7703,1
12807,7722,1
5066,9730,1
53972,10532,1
126377,9414,1
40573,11235,1
55967,5120,1
40456,10762,1
63151,8701,1
46077,11081,1
42373,10557,1
72912,9236,1
94173,6195,1
76047,9810,1
24884,10940,1
64369,10463,1
6485,4273,1
14192,10239,1
37279,10714,1
24992,6479,1
27831,10317,1
187377,10133,1
72531,6416,1
9082,8768,1
11196,10143,1
118794,10200,1
49388,11015,1
22401,10230,1
9458,10900,1
9823,6519,1
87341,8256,1
22854,3710,1
6302,10534,1
5137,9230,1
65018,9035,1
18547,1508,1
34616,8592,1
46524,10834,1
28403,10319,1
16197,10527,1
41820,10518,1
45479,11047,1
182044,10292,1
5148,11109,1
78751,10195,1
12772,11189,1
8225,8777,1
18853,10126,1
68067,10897,1
61492,4477,1
30991,11047,1
80110,5417,1
77550,7933,1
53511,7993,1
45620,7032,1
81489,10865,1
23235,9102,1
29841,7572,1
5290,7678,1
18273,11127,1
57001,7457,1
56934,9979,1
21549,1720,1
43179,10018,1
56542,4966,1
40398,10877,1
2141,6638,1
20759,10730,1
123369,11038,1
49092,8289,1
50325,10904,1
65219,7025,1
76283,9582,1
43195,4090,1
71614,10446,1
89888,9254,1
18529,7546,1
28673,8434,1
102773,10848,1
31051,9163,1
99855,10882,1
14101,9231,1
41137,10457,1
28950,7995,1
50840,9507,1
19689,6678,1
37767,3472,1
8471,10673,1
18651,7643,1
2544,6608,1
2756,5676,1
18000,9574,1
77227,8823,1
124722,11049,1
74923,6557,1
31563,9745,1
62020,8476,1
22456,9261,1
24993,7174,1
16365,8021,1
79426,9615,1
138445,8621,1
17464,10669,1
60714,10998,1
18343,9365,1
36595,8291,1
2989,10333,1
17623,1419,1
54294,9257,1
18237,10061,1
94983,11189,1
20843,8120,1
13466,10295,1
2857,5935,1
14633,1185,1
3730,9928,1
944,6553,1
68823,7761,1
1007,10818,1
51132,6313,1
137410,8116,1
76058,7914,1
895,9314,1
14579,10549,1
58888,4394,1
109063,9731,1
10889,5709,1
96905,9817,1
1387,9615,1
81061,5464,1
47123,9900,1
64840,4657,1
13984,1144,1
3381,5243,1
30776,10313,1
106929,9193,1
40920,10926,1
3508,1912,1
32844,9213,1
1188,9311,1
8985,9875,1
9250,11159,1
6610,9821,1
84761,5685,1
4345,5183,1
23676,6531,1
128190,9648,1
5050,8073,1
22579,8418,1
40243,9575,1
43141,10607,1
4594,4002,1
504,9666,1
8479,11162,1
19728,8121,1
66178,5174,1
74970,9047,1
42424,11087,1
7238,6057,1
23056,1846,1
25252,10707,1
18649,8594,1
9432,11049,1
145817,9020,1
24752,10856,1
7569,8116,1
21700,6974,1
112362,9484,1
59082,4882,1
122051,10935,1
75887,7434,1
865,10169,1
24951,3353,1
91862,9018,1
28366,10306,1
195872,10106,1
69028,10130,1
497,7864,1
24210,9468,1
29905,10673,1
73163,10572,1
47809,6462,1
21604,9242,1
330,10558,1
44583,8760,1
54092,9354,1
24491,7956,1
41777,7940,1
20217,1630,1
29385,7748,1
17397,1406,1
65115,8715,1
17895,9527,1
39595,4844,1
8072,4561,1
15587,10213,1
18494,10893,1
32463,10727,1
73823,7638,1
92905,7059,1
72880,11189,1
87070,7332,1
22881,3181,1
33722,2681,1
35337,8126,1
99151,10355,1
74991,5118,1
65171,8681,1
9730,10720,1
9076,8958,1
74294,9437,1
68292,9507,1
46426,11023,1
54067,8981,1
48659,3714,1
44692,11052,1
24167,2425,1
4690,8196,1
1502,2064,1
27121,9558,1
21601,8989,1
67019,8922,1
56365,10201,1
25032,8590,1
103999,10703,1
104649,8611,1
3872,365,1
120656,9491,1
30042,2403,1
19713,6059,1
56375,7586,1
18325,5687,1
152754,10316,1
45125,11150,1
41968,9609,1
19173,10410,1
60590,10903,1
62328,8021,1
47302,9509,1
23612,7185,1
11657,2350,1
30907,10073,1
11978,5112,1
5105,5869,1
33966,9269,1
5983,537,1
39687,10822,1
10656,6486,1
1673,9257,1
47467,6749,1
8333,10166,1
23341,10312,1
5239,4782,1
5479,5849,1
89136,10311,1
57585,8728,1
2885,7174,1
1812,10412,1
78925,10986,1
12005,11064,1
2788,8297,1
12805,10164,1
29087,7899,1
35745,8786,1
2572,7011,1
101449,8979,1
53544,8380,1
46624,11084,1
100028,8602,1
16350,7171,1
78541,10402,1
51072,11045,1
103616,6692,1
18361,9357,1
56040,9893,1
6504,10412,1
47375,6879,1
6491,10558,1
25919,2094,1
22360,5068,1
141199,10374,1
27799,6046,1
72567,9660,1
36805,9401,1
75005,10196,1
44387,7837,1
94048,10780,1
115248,9525,1
42077,3503,1
6578,10944,1
34573,7899,1
7555,10855,1
28048,8980,1
9459,11005,1
141269,10987,1
15696,1250,1
89677,9272,1
20791,10787,1
105518,9808,1
19350,10772,1
5337,4225,1
73557,10625,1
11421,3644,1
1629,165,1
20235,4430,1
154663,10388,1
64648,10227,1
20635,10856,1
71544,11113,1
53556,9701,1
17997,5400,1
132717,8339,1
39192,7208,1
73869,8833,1
80323,10926,1
99980,11162,1
79079,8610,1
89148,10712,1
45637,9507,1
16179,8651,1
103195,6677,1
40412,5419,1
168815,9883,1
138454,10119,1
105499,11226,1
14593,9752,1
22134,9897,1
26978,10341,1
6934,1325,1
15308,7547,1
166006,8976,1
20218,10172,1
107125,9694,1
71323,10879,1
470,9801,1
30994,6960,1
9052,2513,1
65976,4694,1
29446,11012,1
18412,6422,1
8214,9516,1
13421,8650,1
193509,9612,1
85420,8961,1
118033,10071,1
69748,9806,1
13095,4756,1
10104,10516,1
1096,8300,1
17614,7667,1
154659,11155,1
81962,5529,1
28551,9162,1
6977,7598,1
75000,6430,1
104055,10984,1
135226,11134,1
17572,9235,1
21617,9903,1
46709,5112,1
2546,227,1
64525,10412,1
10008,8298,1
60838,8419,1
18863,10952,1
18932,9348,1
11624,9449,1
28860,5566,1
9134,9187,1
94734,7104,1
74938,9525,1
56432,9323,1
93184,8679,1
74112,11042,1
88050,9260,1
41838,7123,1
29015,7205,1
59488,8470,1
18141,7848,1
32641,3319,1
10836,7172,1
25822,7586,1
56510,10120,1
68742,5393,1
17684,9594,1
21990,5780,1
39174,10888,1
36196,4649,1
16615,10776,1
36459,10652,1
37078,11087,1
785,5040,1
27862,10944,1
18523,6929,1
51104,9365,1
88432,10459,1
90160,10734,1
119699,10987,1
57393,4261,1
18630,11146,1
65473,4670,1
67190,10652,1
2750,7391,1
28152,8551,1
42123,10894,1
18078,9982,1
11211,9193,1
112523,10505,1
35597,4688,1
88913,6238,1
8300,3244,1
94054,9395,1
72580,6410,1
46025,5310,1
27657,3737,1
38509,8419,1
910,11113,1
33656,10044,1
4942,9253,1
37711,3046,1
9734,1141,1
79078,8286,1
15848,6523,1
111193,7037,1
23284,7297,1
112652,10760,1
12829,8337,1
66006,11061,1
92315,10371,1
23106,10793,1
73639,8325,1
59544,6486,1
71219,9437,1
2157,10855,1
37633,10149,1
79857,5692,1
136988,8099,1
2412,6738,1
135461,10608,1
96075,11130,1
27780,4612,1
59182,10350,1
97666,10167,1
41165,7703,1
23579,7769,1
87830,9163,1
64568,10171,1
29544,10082,1
11787,7133,1
50566,10690,1
8182,10077,1
28671,10935,1
14537,5105,1
101043,8903,1
10315,10682,1
9032,7857,1
16342,9507,1
14837,8775,1
51070,3900,1
31056,5258,1
66445,10132,1
60145,10516,1
25681,9188,1
50628,6750,1
60366,8532,1
91179,8903,1
68959,9638,1
62402,5937,1
20200,9156,1
63141,10349,1
47453,8056,1
13013,9442,1
24769,9041,1
72452,10743,1
42024,7060,1
7798,8788,1
30016,9335,1
15920,9402,1
74188,6372,1
15834,7970,1
3862,9728,1
58668,10200,1
4623,4506,1
39196,10944,1
16468,7549,1
49564,11045,1
51520,11057,1
1744,4335,1
59603,11087,1
71735,10701,1
50109,10736,1
7914,9522,1
169261,9283,1
78691,10342,1
76561,8479,1
31896,7242,1
65811,8571,1
154508,10991,1
124781,7783,1
120655,7955,1
34559,11111,1
47146,10229,1
66702,10884,1
33031,9155,1
22071,10240,1
1788,1912,1
4956,10639,1
19126,11150,1
2176,10227,1
101931,7361,1
14635,9991,1
9011,7242,1
166017,10457,1
23727,9286,1
53797,6813,1
88551,9711,1
76065,9860,1
66207,10201,1
19397,9257,1
19098,8121,1
48484,4596,1
6610,8885,1
11963,9752,1
68037,6005,1
74203,10411,1
75250,11238,1
1690,8270,1
18206,9802,1
19928,4511,1
20135,6604,1
56120,10974,1
19763,10526,1
9167,9209,1
22417,8421,1
77528,10688,1
27725,7197,1
4560,9372,1
31447,9586,1
18462,10906,1
37022,9733,1
4219,10257,1
39011,9808,1
15421,9806,1
31567,10595,1
44583,8774,1
10346,10514,1
39281,6604,1
7856,10230,1
597,8786,1
10950,8934,1
37786,9974,1
675,10621,1
94173,9117,1
61654,11022,1
72049,10505,1
75010,9212,1
70900,4963,1
694,8270,1
85189,10399,1
27821,9983,1
56114,8257,1
65732,4692,1
20151,10865,1
31618,8515,1
163070,10407,1
27175,10243,1
82238,6080,1
42583,3573,1
71913,8393,1
33374,3985,1
23607,10862,1
40184,10621,1
53043,9903,1
2705,10054,1
7502,9996,1
53056,8621,1
315,9253,1
138355,11151,1
11816,10776,1
17642,7120,1
27670,7205,1
69027,9638,1
33937,10626,1
53308,8301,1
22542,10733,1
42389,10688,1
73648,9128,1
40120,3985,1
29031,2334,1
41825,3241,1
107803,11029,1
47567,9737,1
11150,5687,1
126299,10875,1
36547,9733,1
14730,11071,1
22018,10601,1
20081,11235,1
54815,11079,1
23714,9823,1
39583,7776,1
10830,10082,1
11859,11045,1
66226,7992,1
15529,8345,1
29382,9286,1
80950,7518,1
11922,9286,1
25826,7862,1
34552,7760,1
3864,365,1
117712,9101,1
43383,5696,1
878,8792,1
27746,9525,1
16890,8375,1
32335,2567,1
7656,1486,1
5104,7215,1
3437,9594,1
7674,10443,1
106660,7782,1
37835,9807,1
4361,10995,1
65867,8317,1
73498,9275,1
15695,7717,1
21040,6315,1
10935,6436,1
39422,10172,1
18505,5086,1
5079,9654,1
16112,10858,1
20465,6944,1
24574,10691,1
37456,9788,1
37877,10337,1
96816,8345,1
64884,10338,1
6290,9126,1
44411,10370,1
100231,10888,1
167398,10699,1
38573,10032,1
17951,8478,1
47334,7184,1
69970,7656,1
68767,11145,1
4613,5627,1
1911,11153,1
103526,8613,1
106294,10229,1
87592,10229,1
113476,11195,1
33093,8396,1
1167,9105,1
14212,5495,1
47660,9617,1
57824,10619,1
2195,196,1
64891,7785,1
58768,10567,1
29260,9521,1
87945,9409,1
32496,8231,1
105258,9276,1
69324,10619,1
13476,4801,1
2161,2853,1
32948,2619,1
10643,3231,1
73068,7812,1
108962,9301,1
8479,8627,1
71854,8999,1
3620,10463,1
73836,8191,1
16229,8122,1
39881,8433,1
14089,8308,1
61010,10985,1
75559,8512,1
52023,10797,1
66666,6100,1
30705,9736,1
57024,9806,1
44314,3865,1
75183,6459,1
118032,9817,1
15676,8152,1
56964,9479,1
3924,8288,1
53211,7861,1
25693,10200,1
12094,5180,1
8482,10885,1
62740,11019,1
85465,10597,1
20125,9810,1
36068,11170,1
6267,11045,1
115167,8932,1
103129,8868,1
138358,11226,1
25957,10500,1
164388,9308,1
144922,10805,1
4580,949,1
53039,9328,1
13500,8378,1
18820,10229,1
76039,8321,1
13493,10360,1
67995,10484,1
61007,10847,1
71853,10811,1
88913,7202,1
37079,3670,1
65167,11206,1
168421,9035,1
63211,9660,1
59086,11168,1
37835,7270,1
31899,9270,1
45097,9997,1
30276,6583,1
100970,6583,1
52071,8012,1
4423,5555,1
39144,7584,1
1671,5463,1
2857,9441,1
185095,10866,1
70052,10412,1
30933,2465,1
4644,10316,1
47326,10133,1
25741,9728,1
67546,11143,1
90290,9530,1
25661,8122,1
69246,10310,1
56550,8638,1
244913,10617,1
45130,3453,1
5433,10133,1
20225,9413,1
20245,8337,1
20315,10911,1
93273,9949,1
2788,8116,1
20778,11030,1
7950,6477,1
119716,11213,1
4766,9582,1
2543,2086,1
11786,10768,1
2006,7938,1
17805,10686,1
52190,11219,1
21725,3105,1
94276,10586,1
70329,10167,1
145645,10505,1
95118,9660,1
4016,10461,1
76005,6238,1
93923,10595,1
9118,8761,1
9641,10577,1
163099,11212,1
13410,7861,1
61430,9371,1
38450,9950,1
22355,7262,1
98788,7900,1
41687,10720,1
74915,8843,1
8758,11038,1
18237,9074,1
82019,5534,1
81047,10695,1
41646,5211,1
92590,7719,1
53768,6792,1
81779,10017,1
41114,7504,1
16875,10539,1
64843,7014,1
59395,8566,1
42578,8269,1
6925,10393,1
20315,9728,1
38246,10726,1
13304,3820,1
28464,9305,1
42679,8329,1
98605,9810,1
55895,8613,1
71909,10982,1
74100,10726,1
46076,9980,1
33239,10788,1
105678,10370,1
65229,11052,1
46110,5139,1
17586,7776,1
6542,8199,1
96225,6317,1
12076,10888,1
27197,4052,1
2535,9650,1
15657,10720,1
62921,8980,1
12111,10207,1
80649,5470,1
36537,10874,1
29063,8071,1
48397,9731,1
49912,8021,1
34243,11128,1
106257,10558,1
492,9810,1
118113,9666,1
32373,9728,1
2546,9967,1
101994,8339,1
20472,10775,1
6370,6052,1
53166,6254,1
11199,7940,1
28168,9615,1
84234,6686,1
3737,4520,1
9166,10995,1
57458,9930,1
69037,10967,1
10333,11227,1
53617,4693,1
8591,9552,1
731,6430,1
103179,10701,1
12868,7021,1
60729,10525,1
73948,5877,1
19092,1788,1
5611,7305,1
75140,9818,1
27929,8380,1
16907,3356,1
785,4822,1
103612,7774,1
64227,6254,1
20221,9083,1
12003,8895,1
27041,6640,1
67920,5417,1
73096,11189,1
11912,9994,1
118824,9315,1
105009,9492,1
49725,9640,1
8163,9565,1
46895,10486,1
13480,9187,1
10619,7627,1
17378,10384,1
50752,7954,1
4832,8681,1
45082,8071,1
24759,5087,1
50243,10040,1
648,7284,1
20310,7776,1
2302,10546,1
31948,2538,1
17858,3088,1
41161,10550,1
9394,9811,1
103172,7605,1
5312,9234,1
23730,8596,1
47470,10028,1
106384,9964,1
46875,8629,1
4908,5059,1
78304,8727,1
50615,7667,1
2363,4719,1
8042,2682,1
77498,9875,1
4410,6410,1
78447,10639,1
24832,1998,1
7561,7782,1
73287,10078,1
21077,9849,1
23454,9185,1
53085,10333,1
60098,11211,1
58062,10588,1
207193,9891,1
12933,9650,1
5759,10588,1
10358,10412,1
443,3836,1
9390,3953,1
123479,7547,1
58809,10624,1
118081,10077,1
8438,10894,1
44726,5549,1
2578,5703,1
4688,10843,1
5400,10827,1
10442,9312,1
87191,9421,1
33647,7743,1
1523,6253,1
140002,11063,1
16916,8384,1
63156,10560,1
143617,10117,1
44386,5120,1
17382,8088,1
16135,2983,1
27536,3938,1
45684,8329,1
11985,9611,1
90430,11128,1
54103,10229,1
15853,2795,1
33986,10898,1
37768,2945,1
82216,10815,1
40813,7055,1
13418,9731,1
128319,10979,1
79282,9083,1
5534,9422,1
66296,11189,1
105183,10227,1
71513,8056,1
73123,10856,1
46348,6070,1
30784,2451,1
56090,10704,1
2154,4520,1
63779,10174,1
117421,7274,1
27898,10674,1
54837,7247,1
3854,8345,1
29258,5381,1
46142,8014,1
53793,10720,1
28198,8353,1
2722,11235,1
46629,9825,1
32468,10104,1
30018,9516,1
50329,9546,1
50092,11013,1
2732,240,1
37582,10851,1
124967,7604,1
30261,10605,1
7305,4612,1
1326,10227,1
67752,9927,1
7201,6309,1
63514,4591,1
10711,10745,1
107109,7649,1
56817,8530,1
5198,5460,1
94862,10370,1
54959,11194,1
64153,10384,1
68808,9814,1
43881,10968,1
43457,10586,1
5427,4269,1
12049,5415,1
49347,5795,1
46347,5258,1
20079,6432,1
45315,9680,1
49521,7191,1
3340,999,1
40769,8918,1
5134,2240,1
11406,4982,1
3303,10282,1
105720,11233,1
193427,10288,1
29825,11090,1
4350,10470,1
128814,9074,1
15047,7288,1
59724,5751,1
48392,3694,1
4977,7957,1
62084,10311,1
50107,10524,1
43873,7174,1
10896,8226,1
1751,9821,1
25692,8119,1
31873,9937,1
65101,7371,1
170946,9102,1
45399,10952,1
15389,9752,1
16553,5522,1
15674,7700,1
2828,10227,1
25639,10370,1
46347,6036,1
56777,10229,1
3334,9118,1
7944,7052,1
4605,4511,1
36161,2815,1
39684,7098,1
10315,8437,1
30129,8400,1
10447,8071,1
22571,6790,1
110672,9710,1
33019,6673,1
62881,6584,1
51452,5383,1
100987,6583,1
11205,975,1
9233,10234,1
2059,9967,1
103449,8384,1
37567,11015,1
4662,5765,1
69940,4913,1
42246,7853,1
164459,9346,1
14096,10934,1
23294,1857,1
14420,6701,1
16969,7056,1
50644,10286,1
2380,6608,1
84480,10649,1
62089,4512,1
45675,11012,1
8232,10995,1
16884,10703,1
64433,5086,1
48600,6877,1
4095,8465,1
33016,9687,1
18865,3228,1
94415,9728,1
23675,7469,1
69008,9073,1
16462,9294,1
5540,2860,1
74027,8269,1
7805,11140,1
13462,2983,1
79111,8608,1
63508,9332,1
58897,11227,1
16124,6608,1
92966,9939,1
64959,10230,1
91540,10751,1
66661,10546,1
91003,10848,1
62769,10227,1
103999,8676,1
114353,10474,1
47453,10084,1
32087,5185,1
5935,534,1
5314,1988,1
33965,9749,1
59467,8695,1
45234,7769,1
41636,6342,1
860,72,1
69085,9290,1
54903,9125,1
68295,9126,1
60177,10534,1
4502,781,1
13677,4126,1
3685,8505,1
81231,11067,1
29259,9750,1
29016,10359,1
13801,3375,1
69063,9445,1
116752,9412,1
101654,6618,1
17661,9553,1
68508,6202,1
21571,5383,1
30659,8569,1
22838,7939,1
16908,2685,1
5037,8070,1
12127,10242,1
42024,10282,1
15595,10968,1
10881,11118,1
50941,10892,1
72433,9449,1
57492,5541,1
68865,10010,1
1282,10811,1
190126,11189,1
4846,11210,1
2921,4267,1
93264,8803,1
4460,11063,1
43211,10360,1
112178,10229,1
15747,6922,1
7590,8120,1
50056,9940,1
38215,7279,1
13904,1141,1
24868,9346,1
178112,11189,1
13497,4705,1
12737,5453,1
60993,8105,1
12191,5752,1
39181,7205,1
152468,9734,1
1201,7363,1
19090,8247,1
68481,8554,1
8447,2355,1
128977,10410,1
130904,11155,1
16452,7679,1
29431,7247,1
28840,8071,1
37056,8961,1
45153,8785,1
13473,6539,1
81041,7051,1
9559,8735,1
30211,9922,1
14285,11193,1
64888,10877,1
1006,5741,1
4590,6677,1
3557,6801,1
13038,10730,1
18597,9864,1
67943,10649,1
42400,6860,1
29837,8080,1
21060,9854,1
11926,8306,1
79852,9868,1
11467,10586,1
75159,6692,1
9490,11185,1
55939,8478,1
86887,10559,1
145079,11241,1
7911,6681,1
22766,10852,1
17609,9248,1
32631,11193,1
56932,8470,1
31986,10857,1
29009,2334,1
69457,9565,1
40027,4963,1
198673,10940,1
50510,10071,1
6175,9486,1
21858,9041,1
38476,11038,1
127364,7703,1
76207,9725,1
13180,9981,1
64177,10207,1
39247,11122,1
27207,9810,1
92009,10370,1
57107,6847,1
32199,2556,1
99725,11189,1
11445,5606,1
27156,9950,1
48397,7172,1
63005,10957,1
3647,9783,1
25422,11217,1
43753,10894,1
22667,10039,1
118428,10393,1
48652,10312,1
72052,10698,1
64535,11083,1
16885,10072,1
23359,7301,1
57097,10870,1
8044,10982,1
56125,11022,1
7295,8499,1
5727,10707,1
36988,9813,1
3614,2667,1
1006,10897,1
48927,10600,1
34626,10916,1
16444,9612,1
7290,9292,1
13043,9647,1
42410,4924,1
28970,7264,1
104374,10220,1
9640,9679,1
57860,8738,1
57716,10743,1
20355,6372,1
32469,7659,1
9364,5797,1
42640,9432,1
23717,4949,1
6146,11088,1
58867,9810,1
9360,10281,1
58067,4292,1
84631,8411,1
25367,2044,1
122608,10883,1
64957,10077,1
1131,10573,1
84637,5751,1
68506,10130,1
54836,10753,1
34208,9259,1
61492,5305,1
10714,10745,1
90981,6354,1
81669,9804,1
84941,9321,1
16127,9413,1
13459,9876,1
115177,8701,1
50792,10558,1
3666,10341,1
27980,2223,1
56090,10705,1
116541,8567,1
67754,10822,1
2958,1132,1
23281,1857,1
90885,6696,1
9199,2478,1
43524,7946,1
54244,9226,1
25740,8495,1
2570,6059,1
280,8709,1
10887,10665,1
33401,7313,1
22443,6426,1
39337,10326,1
68996,11206,1
114875,7937,1
131999,8353,1
7279,11067,1
49360,8999,1
14282,8979,1
11191,10164,1
17487,1413,1
47153,8280,1
445,11181,1
69071,10140,1
37831,7864,1
12264,9710,1
142215,10077,1
128977,10330,1
48160,3680,1
8359,9874,1
75167,10878,1
61170,6922,1
11539,3692,1
22194,1763,1
118794,9791,1
32374,9647,1
120810,10652,1
24736,11156,1
145645,10987,1
79343,7513,1
7796,7147,1
13801,1141,1
128319,11127,1
25513,7759,1
73199,10833,1
794,10726,1
65115,10314,1
894,74,1
22989,8620,1
19968,7496,1
30617,7719,1
33986,11029,1
68711,10200,1
20264,2463,1
40123,6681,1
7944,2105,1
9244,10563,1
2447,8857,1
10260,6354,1
7207,7706,1
67669,10762,1
122162,9730,1
58771,9236,1
86860,5764,1
104481,6746,1
42641,7084,1
17878,8257,1
12757,5715,1
2511,8185,1
70237,4931,1
20773,2494,1
3347,7322,1
15656,6976,1
82939,8621,1
140831,11189,1
102055,7516,1
119377,10934,1
68592,9034,1
9565,824,1
11931,10870,1
56838,6659,1
69296,8257,1
9574,10335,1
27673,2188,1
7254,10313,1
53614,8679,1
93284,7512,1
74973,6679,1
130917,7843,1
46384,5706,1
60712,8167,1
157267,9731,1
47986,9654,1
52211,10235,1
336,11046,1
45183,9946,1
45344,4424,1
68179,8378,1
18257,11003,1
23029,9666,1
11910,1030,1
30273,9580,1
63161,7602,1
41830,8927,1
9751,8582,1
48599,3710,1
68331,4812,1
65472,10558,1
4612,8127,1
41039,8014,1
27947,5747,1
130917,8085,1
125881,9818,1
177994,10518,1
135909,9283,1
47290,11134,1
48788,9402,1
58843,6741,1
17894,5059,1
106378,9969,1
16912,9014,1
32729,10463,1
24995,11189,1
37794,10393,1
68606,11090,1
122028,10370,1
81653,7156,1
23676,11067,1
22223,6922,1
5410,10531,1
21821,9153,1
9233,9736,1
34626,4669,1
18778,11187,1
46038,10539,1
721,9052,1
42223,11137,1
31143,5751,1
116121,8070,1
27896,5417,1
57351,7782,1
98858,9457,1
18452,1495,1
11159,4273,1
56837,10388,1
48484,10894,1
108733,6920,1
16462,9292,1
20817,11189,1
91857,9816,1
102710,8270,1
18042,10025,1
44259,10566,1
45828,9187,1
32488,8795,1
82618,7847,1
15979,11134,1
30606,9938,1
13529,2963,1
20582,1650,1
99842,10388,1
75970,10261,1
47566,10350,1
18820,8697,1
21627,11081,1
103172,10898,1
63616,10862,1
27250,10112,1
24682,1984,1
118328,7305,1
70250,11128,1
42249,10330,1
25828,10228,1
20840,8007,1
31272,9200,1
40261,10851,1
94856,8519,1
103498,11106,1
1557,10178,1
70613,10391,1
80195,11190,1
151117,8542,1
77422,7279,1
23679,1882,1
64715,8419,1
28046,8853,1
54934,4915,1
64905,7971,1
27050,10950,1
110168,9248,1
37837,10199,1
16916,10895,1
18332,4730,1
11180,11219,1
140474,9638,1
36938,9660,1
2111,2340,1
5336,10169,1
12753,10127,1
7446,8769,1
2735,9921,1
106547,10677,1
60532,5651,1
27016,10674,1
12094,1046,1
49466,9611,1
9146,10395,1
24739,2766,1
65195,10092,1
4045,2240,1
19075,7291,1
62820,8721,1
3876,365,1
73294,10768,1
106915,11204,1
15386,8752,1
1371,7817,1
14219,2559,1
24145,8054,1
49272,3748,1
49703,9668,1
63210,4567,1
15622,10875,1
37059,11063,1
1364,8497,1
74254,11071,1
42525,11157,1
104995,11145,1
9446,10173,1
39095,11118,1
7786,1124,1
34186,8895,1
35657,2770,1
7421,1012,1
15584,8469,1
61739,10802,1
19346,9937,1
77092,5243,1
115493,7183,1
140361,10996,1
70340,10855,1
33666,8504,1
10475,10393,1
32907,8433,1
20943,10857,1
20078,8321,1
39466,8071,1
1378,6595,1
16125,8759,1
9808,10127,1
7641,6082,1
5066,9273,1
48200,10242,1
64554,8291,1
20235,2947,1
39843,6188,1
1775,7171,1
46523,9574,1
37260,7636,1
9179,772,1
69749,4900,1
8398,6779,1
23420,11067,1
112112,7172,1
50226,9236,1
413,10306,1
2976,3241,1
15776,3725,1
35695,7850,1
1699,10411,1
54058,10836,1
